age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
54,Nrly evry wk,4,No,YES,2,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,NOT ALLOWED,Not allowed,1,HS,17,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,17,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CHRISTIAN,5,Male,4,6,Conserv,Nonsouth,Liberal,ALWAYS WRONG,8,3,NONE,5,CAPRICORN
76,Every wk,4,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,10,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,15,Married,IN-PERSON,EVERYDAY,YES,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,4,9,Conserv,Nonsouth,Liberal,ALWAYS WRONG,8,3,NONE,5,CANCER
81,<Once/yr,4,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,<HS,18,Low,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,13,Widowed,IN-PERSON,EVERYDAY,YES,Dem,Moderate,Illegal to all,ONCE A WEEK,Obama,No,PROTESTANT,3,Male,1,1,Mod,Nonsouth,Conserv,SOMETIMES WRONG,8,5,NONE,3,LEO
29,Every wk,2,No,YES,2,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,9,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,NEVER,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,7,Female,2,7,Liberal,Nonsouth,Conserv,ALWAYS WRONG,9,1,NONE,6,SCORPIO
31,Once/yr,5,No,NO,1,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Graduate deg,22,Low,NOT LEGAL,PRETTY HAPPY,No,SOMETIMES WRONG,23,Married,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,HINDUISM,10,Male,2,6,Conserv,Nonsouth,Liberal,ALWAYS WRONG,11,2,NONE,7,ARIES
45,Every wk,3,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,22,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,25,Married,IN-PERSON,ONCE A WEEK,NO,Dem,SlghtLib,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,5,Female,3,7,Conserv,South,Mod,ALWAYS WRONG,9,2,NONE,6,CANCER
48,Never,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,HS,29,Low,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,17,Divorced,IN-PERSON,EVERYDAY,YES,Ind,Liberal,Not illegal to all,ONCE A DAY,Obama,No,NONE,8,Male,1,8,Liberal,South,Conserv,ALWAYS WRONG,14,3,NONE,6,ARIES
51,2-3 times /mo,3,No,YES,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,<HS,18,High,LEGAL,PRETTY HAPPY,No,ALMST ALWAYS WRG,18,Divorced,IN-PERSON,NEVER,YES,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,4,Female,4,4,Mod,South,Mod,ALWAYS WRONG,4,5,NONE,6,AQUARIUS
43,2-3 times /mo,3,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,35,High,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,21,Never married,OVER THE PHONE,EVERYDAY,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,3,4,Liberal,South,Mod,ALWAYS WRONG,8,1,NONE,5,CANCER
24,Sev times/yr,5,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,18,High,LEGAL,PRETTY HAPPY,Yes,SOMETIMES WRONG,18,Never married,IN-PERSON,NEVER,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,Yes,CATHOLIC,6,Male,3,6,Mod,South,Liberal,ALWAYS WRONG,9,3,NONE,5,GEMINI
50,Every wk,0,No,NO,1,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,6,Mod,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,18,Married,OVER THE PHONE,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,5,Male,3,7,Conserv,South,Liberal,ALWAYS WRONG,11,2,2 TO 4 YEARS,7,CANCER
22,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,SlghtLib,Not illegal to all,LT ONCE A WEEK,McCain,No,NONE,7,Female,7,5,Liberal,South,Liberal,ALWAYS WRONG,10,4,NONE,4,ARIES
61,Once/yr,0,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,2,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,23,Married,IN-PERSON,EVERYDAY,YES,Rep,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,McCain,No,PROTESTANT,6,Male,0,5,Liberal,South,Conserv,ALWAYS WRONG,10,3,NONE,7,SAGITTARIUS
42,Nrly evry wk,1,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,7,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,17,Divorced,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,5,Female,2,7,Liberal,South,Conserv,ALMST ALWAYS WRG,12,2,NONE,7,LEO
87,Every wk,2,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,Junior Coll,9,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,13,Married,OVER THE PHONE,EVERYDAY,NO,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,No,CATHOLIC,7,Male,14,7,Mod,South,Liberal,ALWAYS WRONG,6,2,MORE THAN 4 YRS,2,PISCES
32,Once/yr,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,18,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,24,Married,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,No,CATHOLIC,9,Male,1,6,Liberal,South,Liberal,NOT WRONG AT ALL,14,2,NONE,7,CAPRICORN
55,<Once/yr,1,No,YES,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,7,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Divorced,IN-PERSON,FEW TIMES A WEEK,YES,Rep,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,PROTESTANT,6,Female,6,4,Mod,Nonsouth,Conserv,ALWAYS WRONG,14,3,NONE,7,VIRGO
22,Sev times/yr,4,No,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,27,High,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,9,Never married,IN-PERSON,NEVER,NO,Ind,Conserv,Not illegal to all,ONCE A DAY,McCain,Yes,CHRISTIAN,6,Female,4,10,Mod,Nonsouth,Mod,ALWAYS WRONG,11,2,NONE,5,ARIES
45,Never,3,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,6,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,21,Married,OVER THE PHONE,LESS THAN ONCE WK,NO,Rep,ExtrmLib,Not illegal to all,NEVER,McCain,No,NONE,3,Female,2,7,Mod,Nonsouth,Liberal,NOT WRONG AT ALL,14,1,NONE,5,PISCES
63,Once/mo,5,No,YES,1,ALLOWED,ALLOWED,FIRED,ALLOWED,NOT ALLOWED,Not allowed,4,<HS,35,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,2,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtLib,Illegal to all,ONCE A WEEK,Obama,Yes,CATHOLIC,5,Male,3,3,Conserv,Nonsouth,Liberal,ALWAYS WRONG,10,5,2 TO 4 YEARS,5,VIRGO
42,Every wk,4,No,YES,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,11,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,OVER THE PHONE,NEVER,YES,Rep,Moderate,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,6,Female,1,6,Liberal,South,Liberal,ALWAYS WRONG,14,0,NONE,6,VIRGO
42,Every wk,3,No,NO,4,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,<HS,17,Low,NOT LEGAL,NOT TOO HAPPY,Yes,ALWAYS WRONG,13,Separated,IN-PERSON,ONCE A WEEK,NO,Ind,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,4,Male,4,2,Liberal,South,Conserv,ALMST ALWAYS WRG,9,2,NONE,4,CANCER
38,Once/mo,3,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,16,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,NEVER,NO,Ind,SlghtCons,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,6,Male,2,8,Mod,South,Conserv,ALWAYS WRONG,10,2,NONE,6,GEMINI
74,>Once/wk,5,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,22,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,15,Widowed,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,3,10,Mod,South,Conserv,ALWAYS WRONG,11,3,NONE,6,TAURUS
23,Never,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,26,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Never married,IN-PERSON,NEVER,NO,Dem,Liberal,Not illegal to all,NEVER,Obama,No,NONE,7,Female,3,3,Mod,South,Liberal,ALWAYS WRONG,12,3,NONE,6,LIBRA
49,Once/yr,3,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,29,Low,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,11,Divorced,IN-PERSON,NEVER,YES,Ind,Conserv,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,6,Female,3,8,Liberal,South,Mod,ALWAYS WRONG,12,8,NONE,4,VIRGO
35,Never,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,<HS,18,Low,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,11,Divorced,IN-PERSON,LESS THAN ONCE WK,NO,Ind,ExtrmCons,Not illegal to all,LT ONCE A WEEK,McCain,No,NONE,6,Male,9,0,Conserv,Nonsouth,Liberal,ALWAYS WRONG,14,8,NONE,6,SAGITTARIUS
49,2-3 times /mo,4,No,YES,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,10,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,3,Divorced,IN-PERSON,ONCE A WEEK,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CHRISTIAN,5,Female,5,11,Mod,Nonsouth,Conserv,ALWAYS WRONG,14,2,NONE,5,CAPRICORN
45,Sev times/yr,2,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,<HS,14,Mod,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,NEVER,YES,Rep,SlghtCons,Not illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,PROTESTANT,4,Male,3,0,Liberal,Nonsouth,Mod,ALWAYS WRONG,13,5,NONE,5,CANCER
68,Every wk,5,Yes,YES,5,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,<HS,18,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,11,Married,IN-PERSON,NEVER,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,3,0,Conserv,Nonsouth,Liberal,ALWAYS WRONG,6,14,NONE,3,SCORPIO
34,2-3 times /mo,3,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,33,High,LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,25,Married,IN-PERSON,NEVER,YES,Dem,SlghtLib,Not illegal to all,ONCE A DAY,Obama,Yes,CHRISTIAN,8,Female,1,3,Liberal,South,Liberal,ALWAYS WRONG,12,2,NONE,7,TAURUS
34,Sev times/yr,2,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Junior Coll,18,Low,LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,14,Married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,8,Male,2,5,Liberal,South,Liberal,SOMETIMES WRONG,13,3,NONE,6,LIBRA
33,Every wk,3,Yes,YES,7,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,28,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,1,Divorced,OVER THE PHONE,NEVER,YES,Dem,SlghtCons,Illegal to all,ONCE A DAY,Obama,No,CHRISTIAN,4,Male,30,0,Conserv,South,Mod,ALMST ALWAYS WRG,8,2,NONE,4,LEO
35,Once/yr,3,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,HS,14,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Divorced,IN-PERSON,FEW TIMES A WEEK,YES,Rep,Conserv,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,2,Male,1,5,Conserv,Nonsouth,Mod,ALWAYS WRONG,14,2,2 TO 4 YEARS,6,LIBRA
57,Every wk,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,10,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,EVERYDAY,YES,Ind,SlghtCons,Illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,5,Male,1,4,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,3,NONE,8,CAPRICORN
71,2-3 times /mo,5,No,YES,5,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,5,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,14,Married,IN-PERSON,EVERYDAY,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,4,Male,2,4,Conserv,Nonsouth,Liberal,ALWAYS WRONG,5,3,NONE,6,SAGITTARIUS
39,Once/mo,0,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,Graduate deg,18,Low,NOT LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,16,Separated,IN-PERSON,EVERYDAY,NO,Dem,ExtrmLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,6,Female,2,5,Liberal,Nonsouth,Conserv,ALWAYS WRONG,12,2,NONE,8,AQUARIUS
30,Every wk,3,Yes,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,NOT ALLOWED,Not allowed,4,HS,27,High,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,8,Never married,IN-PERSON,ONCE A WEEK,NO,Ind,ExtrmCons,Not illegal to all,ONCE A DAY,Obama,Yes,NONE,6,Female,2,5,Conserv,Nonsouth,Liberal,ALWAYS WRONG,8,4,NONE,3,SAGITTARIUS
48,2-3 times /mo,3,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,1,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,19,Married,OVER THE PHONE,EVERYDAY,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A WEEK,McCain,No,CATHOLIC,2,Female,2,5,Conserv,Nonsouth,Liberal,ALWAYS WRONG,7,6,NONE,6,CANCER
47,Once/yr,0,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,8,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Widowed,IN-PERSON,EVERYDAY,YES,Rep,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,McCain,No,PROTESTANT,7,Male,2,6,Liberal,Nonsouth,Mod,ALWAYS WRONG,12,3,NONE,9,LEO
41,Every wk,4,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Bachelor deg,9,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,NEVER,NO,Rep,SlghtCons,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,6,Male,2,2,Conserv,Nonsouth,Conserv,ALWAYS WRONG,14,3,NONE,8,SCORPIO
71,Every wk,3,No,YES,5,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,15,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,19,Married,IN-PERSON,EVERYDAY,YES,Ind,Moderate,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,4,Male,1,7,Mod,Nonsouth,Conserv,ALWAYS WRONG,9,2,NONE,5,LIBRA
48,Once/mo,4,No,YES,1,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,14,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,EVERYDAY,YES,Ind,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,PROTESTANT,6,Male,3,3,Mod,Nonsouth,Liberal,ALWAYS WRONG,10,4,2 TO 4 YEARS,5,PISCES
30,Once/yr,1,Yes,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,22,High,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,15,Never married,IN-PERSON,NEVER,NO,Dem,Moderate,Not illegal to all,ONCE A WEEK,Obama,Yes,NONE,7,Male,3,3,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,5,NONE,5,SCORPIO
23,Once/mo,3,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,26,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,6,Male,2,10,Liberal,Nonsouth,Conserv,ALWAYS WRONG,12,0,NONE,6,TAURUS
18,2-3 times /mo,5,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,1,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,18,Never married,IN-PERSON,ONCE A WEEK,YES,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,8,Male,1,4,Liberal,Nonsouth,Conserv,ALWAYS WRONG,10,1,NONE,5,ARIES
28,Never,3,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,35,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,15,Married,IN-PERSON,EVERYDAY,YES,Ind,Moderate,Not illegal to all,NEVER,Obama,No,NONE,6,Male,2,8,Mod,Nonsouth,Mod,SOMETIMES WRONG,11,3,NONE,4,SCORPIO
31,Never,0,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,24,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,19,Never married,OVER THE PHONE,NEVER,NO,Dem,ExtrmLib,Not illegal to all,NEVER,Obama,No,NONE,8,Male,2,3,Liberal,Nonsouth,Mod,NOT WRONG AT ALL,14,5,NONE,6,VIRGO
72,>Once/wk,4,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,HS,12,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,14,Married,IN-PERSON,EVERYDAY,NO,Rep,SlghtCons,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,4,Male,6,3,Conserv,Nonsouth,Conserv,ALWAYS WRONG,7,2,NONE,6,CAPRICORN
49,Once/yr,1,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,20,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,NEVER,YES,Ind,SlghtCons,Not illegal to all,ONCE A WEEK,McCain,No,CATHOLIC,6,Female,1,7,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,2,NONE,6,LEO
39,Sev times/yr,3,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,15,High,NOT LEGAL,NOT TOO HAPPY,Yes,ALWAYS WRONG,18,Married,IN-PERSON,LESS THAN ONCE WK,YES,Dem,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Male,5,7,Mod,Nonsouth,Conserv,ALWAYS WRONG,8,2,NONE,3,CANCER
59,Every wk,1,Yes,YES,2,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,18,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,7,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,SlghtCons,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,6,Female,7,2,Liberal,Nonsouth,Mod,ALWAYS WRONG,9,12,LESS THAN 2 YRS,4,SCORPIO
63,<Once/yr,1,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Junior Coll,15,Low,LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,8,Divorced,IN-PERSON,NEVER,YES,Ind,Moderate,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,8,Male,7,10,Liberal,Nonsouth,Mod,SOMETIMES WRONG,14,2,NONE,7,ARIES
32,Sev times/yr,1,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,HS,8,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,24,Married,IN-PERSON,NEVER,YES,Rep,SlghtCons,Not illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,CHRISTIAN,5,Female,1,7,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,2,NONE,7,PISCES
37,Every wk,2,No,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,5,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Married,IN-PERSON,EVERYDAY,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Male,1,5,Conserv,Nonsouth,Conserv,ALWAYS WRONG,10,2,NONE,7,SCORPIO
65,Once/yr,2,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Junior Coll,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,15,Never married,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,7,Female,7,7,Liberal,Nonsouth,Liberal,ALWAYS WRONG,13,4,NONE,7,SCORPIO
65,Once/yr,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Junior Coll,14,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,EVERYDAY,NO,Rep,Conserv,Illegal to all,ONCE A WEEK,McCain,No,PROTESTANT,7,Female,0,6,Conserv,Nonsouth,Liberal,ALWAYS WRONG,14,3,NONE,7,CANCER
19,>Once/wk,2,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,15,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Rep,SlghtCons,Not illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Female,1,6,Conserv,Nonsouth,Conserv,ALWAYS WRONG,14,0,NONE,6,LEO
37,Every wk,3,No,NO,1,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,Bachelor deg,13,Low,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,15,Married,OVER THE PHONE,NEVER,NO,Ind,ExtrmCons,Illegal to all,SEVERAL TIMES A DAY,McCain,No,CATHOLIC,3,Female,3,1,Mod,Nonsouth,Conserv,ALWAYS WRONG,8,1,NONE,4,SAGITTARIUS
42,Never,1,No,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",4,Junior Coll,33,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,23,Married,IN-PERSON,NEVER,NO,Dem,ExtrmLib,Not illegal to all,NEVER,Obama,No,NONE,9,Female,2,5,Liberal,Nonsouth,Conserv,ALMST ALWAYS WRG,11,1,NONE,7,SAGITTARIUS
